Product_ID,Production_Date,PublicKey,PrivateKey,Seed,RandomSecret,TransactionHash,Supply_Chain_Disruptions
c56d64b8-8c81-4b2a-8943-ccedd410064d,2023-06-27,705170,481163,578143,d22bde163ce90476ad0dd4aea57f7cc0d439fa618a1de88e9207ed8296e22c9a,5691480fcfe30cfaa6d868c0c5ed580f84f8f6cb7ba13fc391b18125ea4939b3,Natural Disaster
3f7efa43-0257-4725-9579-234013d7ccdb,2023-06-08,347196,829339,278522,dddf49b912505536616a99c507daf691ebd787ec4a5610f8fa4d39ed446bf53f,08fe7137fab05038f622318adf6f9a47b82676585e06c1067c650ed2ad945c9b,
49fb9e36-9301-4b8b-a059-d094af331393,2023-05-27,809180,166338,352180,e0965eb1aacad4bf7ad165c8ba8e1138a94f2552243214ceb77312433c4d7195,804912ce59f14b80551e4e740b8cd6223ec9f4419cd776d82e37873e51dd2599,
45a5c48f-93ea-455f-99ba-f166c471a615,2023-04-26,849571,747587,972143,5c4a24511771beaec4a95beabb461350ffb5601ed3eee5c0c96b263c3a21ed24,5148aea71962591f2ac48cf8b4edb72c025154c6c1a5369632f5e84fece2b121,Technical Failure
e99f881d-0a93-4ef9-a72f-8a10cf236c5c,2023-09-09,702161,813676,373470,94b9d1aad046954657109ad626d9c6d8ff9696b607a462258eaf6f8f80fb0fda,ef2338afe0bff1c50f1b47c81b47f9d163ea904faf29f2b45d1ea5c744bb8b00,
0a00a0aa-4429-40cc-8c27-2a2c0a656601,2023-06-22,905035,573340,340189,8a64314b7c91ce551419d5c339d6afe7f273a00ef772606d7d45eb658028e360,c1483a999689ef211d687b93ba808234d8ebf24488c59b129d7f7537c3fa5ffd,
7be04480-b8a7-486b-bfd5-9b1d544710b6,2023-12-04,5846,608807,373470,64554d56d8f8408759ee3aae278e6209b125a8ca138aa4c6e55892dcc9f4db8e,03ad1a91b75963c95438012724fcdb7aec3d9078f779efc8caf88214ad211f5c,
953acfd3-e27f-4b93-82c3-3c89a83ee66d,2023-04-12,948767,776062,709656,c026a5d1749115e4e87f80a297bc4841a8bc9144c87d4c8733762d264b3af94c,be78c4bfe4a1d042f65b87dec483b5efc8f76c9cd00be0f324eb46c723201783,
e94756a6-f1c1-4029-bdef-07a1204aad76,2023-12-18,589470,350773,435358,0b4800c133c4425a1c4b0e4ee7580c4da6548ec9c972fb3253b93cb79f975eee,146e05d391dd22a6ac9dba64c92915c0f71fafe654e735a285b180fe7485fc16,
e02beb22-c9cd-4bc3-ae6d-1e4a1f0e0fff,2023-10-31,520754,669300,368166,db98d0dea5183760a196479b1e76a4dde8b0a35f2acb20fcf3ee5454f03d6f3d,704fb8ef4dba58b7df7250cdd1cd72816edaba6b0a40bc93e6a40a2a11fc0348,
3b09de78-3967-4efe-bae4-e87622a8789c,2023-07-25,844611,918863,176289,1920d6bf871781c8e9b517ea1bd674f24cef035e848955e39c86219fd41396a9,5d19f1fa8ccf6b161cab5b1aa3bdd50aa8e89078e0c6bfd6b001ac83e60062d1,
03b46da5-0379-44ee-8c17-a9aed2672555,2023-07-30,323854,272829,797461,b8417e374d8f4dd4e0b733932cd9dc5295e57ac61e63903105b1b53b09493181,767a8f22605f7d1df6e92dbe7ad484f727671c7f6c30a7d4d9dc854e973fcaaa,
aa64b209-047b-4616-9104-8cd653d33bc4,2023-12-19,849571,509410,641480,956c8f0b955a6da0f483728b08f30af57c726fcc83c3cb2e97a1ad1dc9d32c71,3f89d33746555b683c84c32c998c04108ca1faf0c296ca7c77d300f9b36e3999,
fb7d30ba-ca31-4655-950c-a4bb051431d4,2023-04-12,14843,670291,736132,06e8a7d0430120ff4e44aedcbea9b7c292d1753b4644cc7e4657477381997cbf,e24cd84a579b7f79b71c6d876f45309881361babcca5b0bfe555895cfde3809b,
ae2c874e-d04b-4b09-83be-dd298ac72693,2023-11-09,614885,213244,204432,bd5482a750f5b70f05798607f0b313dac2d1dd820a7d736932cea8685ed35405,7561be99bb659a2a29ba073bd314caee7863e392686e6046ca34374d5e754214,
1cefdc5c-e80b-46dd-b236-d1e19e85a16e,2023-07-14,155719,757993,571588,c2aec90c80c5dec52cc50a4d142ab63f50998b485a45ea4304d7d4746866ccc8,f2c6eeae8c5c21a450a35519d4683828edc1675411ab67c8c21ba7723dc7fb7f,
ba9462f1-56f4-4850-9f27-d5e54dcce2e8,2023-05-11,875569,494660,980412,a4824cc58434008740019ffa21650f024fb78f210685e69dde936dfbb74abf85,c82cdf58204240537e720067521ab69243092df93e30c3dd552c95a3f496f4c8,
65103cc7-b8ad-4d26-9ef5-3a4d09e2dde2,2023-03-27,522785,829339,976283,471d34a3b016e6c045ac79c3967777f95da90ce91771107989c4d3d7255c4301,3d13979c91ffa7bb0a8b3dc9c86a19fd6e2cad488bcef5829c934b3817dc2d5b,
c43ace91-b699-4ca0-ad39-165186b25b0e,2023-03-13,576338,272829,100992,844d6079d75f1a80e98f68036b4a109ce56d5c402894607740ac50a7359172d3,efa20b72962a5003f00437b034790d71d4e9b77a73fbfff2a34774f5e51b1fcd,
836f936d-d8cc-4cc9-8a1b-1b5576b7a72c,2023-06-06,4354,483506,293104,acda4281a502f96a172a23ce1fadc3491b3ea5844a1eca303b8cba0ff04a1eb2,16e7e54b249c6cfdf377130687a10c23b406d483d02ea2a4711b0bf760cf341c,
1f6383d4-37df-462a-9d3c-3d0d09cf32b9,2023-07-14,354042,760318,846053,515961adf8ddd8a68abb08955fe1698eadb8b0fd4946b63064de5a2a04115597,c2c45091ace711200f737a75b8ba7a602c4b44d545a56c41e433fee830a71d0b,
cff5f7eb-88e6-4691-b851-64b57b3187b4,2023-07-30,700004,490539,621248,083019723d7d24affb8321ffdcd9274ffb7b48265db1428f156be50959ba135b,eb1a8bd4cd0098bd365d8ad6ace86d7e7c5f2fa49ea88da6271d57380bce0e62,Technical Failure
6a2bfe72-9ccc-4449-b8ff-dcba3c7ed1dd,2023-01-06,314426,722093,403793,e65654e7e265eceb229f8ee2591052b6b5d04c27885c8a479eba39afb2fcea1e,cd292d48e91b4e045113f2d6a7f44ef17c13734d70150a49f8c92d129965c12b,
27ed9b77-45eb-46af-8655-6be408bfc678,2023-02-19,327837,76203,871031,bbfc9e06fa4d2aaee548f0d5ffeed3b87d9b140c96456ebec040f337077dc316,b5923112df0a28cf074d4a8fc494430c342e06f7412ba05a585d973b462ebcde,
f12c3378-873e-48fb-a065-f50bf69974db,2023-10-14,514840,304315,695659,e4b78edeb7eca74090f5448ae62dbfc9fef594cc3f535b0dc5bf44bc4b339aa7,ef567f96a5b7e59097da46ef954d3f0ad387371d023ab4d51a09a8943f08d6cd,
e99f881d-0a93-4ef9-a72f-8a10cf236c5c,2023-03-11,619231,266468,548667,f92d78d1c296804ed27e3fb7e7e5020fa4d1a77b1d98da00c8b5fba492606127,4f0ff8ada8fe614514b1c45fe540be6e9f8c14470be034fbf4c463a245ba6c64,
0bf929ab-a01e-4b42-8096-5a608ce3c6da,2023-12-05,679818,864653,430085,c57f37b82e10cbc921c9ddbd7194e272ba51809821c52bdf0f9eea2325eb44c8,6d4512b1249efaa5dbcedf1f30e57e9b2510135098f036b7ac95d006d02653b8,
fcc718fe-7e5c-41f6-91da-b1bb70be63b9,2023-03-21,566431,295563,176831,e943d2049a21c7e9e97883f0724aba73f9201d6a5a74baad4c3de68e97046ce9,76f3d15bc970e0099cda521a719a46059212cd492cf20f01bc74fd964e1ee987,
7258542f-0209-4e7d-8636-bfb145b8b2a8,2023-03-31,589470,632387,535933,8898faa4758df837452f96aaa05308097e053a38ee72386e9ac85b630b7e8282,11ecdb2b6e6f701d693aa06f1216a0247940d1a1d5d043701c8d04efb387b383,
1291c08d-2187-4e25-a3f4-8e4ce796a3a4,2023-06-05,629445,743122,888691,8157f7449dc32acca048bb83998746f2cd1da3d8d24f4f8fe5cb3648b924499f,b910d7f7279a38b45ebbe987098758e3fabfb92b426f4418f34a5db0d7820200,
8f472435-00f7-42d5-93b3-4d5315bd3b51,2023-09-18,696602,51494,702985,2a0470924f7cea28a04fa52146e153476d7a29915d8995df117c98306a800eec,24da0a10f7a33c38c91178fe0ca74fa2de4ed4e87c9286bef5e7691b5dfcf8df,
43e00d31-af7e-4d36-943a-d99ba59f1c70,2023-11-02,630722,23323,208907,01ec0f965660c7185c7caca0180b04c0338a915d3dcefb04fbac90d104868c6c,6d4512b1249efaa5dbcedf1f30e57e9b2510135098f036b7ac95d006d02653b8,Natural Disaster
32eb401e-c55f-4be9-b372-40322e77e8ed,2023-02-16,99391,388231,234391,515961adf8ddd8a68abb08955fe1698eadb8b0fd4946b63064de5a2a04115597,13915279cdb56b5b622751fb9cc9fad399080064bf382fbece307389df93e232,
bcd95c5b-f5d2-48b5-b081-3d4d5672085e,2023-06-04,944586,710639,331919,81ca0c6361b08a763956ea485bc898826f55e3274975e4a55a507b2ecd8e606e,73ce7def21061a2dee830afafc17dd5708af3ae18e8475119725aa7a155ccc87,
618c0a92-d10c-46d8-a4b9-2ee2ba4ce38a,2023-04-19,443688,608767,991789,b4fadfdedf4fa1681d19c0a361fdede4703eced3ee081e85ccaaf6fb9a7f038d,d987d3da1691aac89cba49397c2170e797b269aafc06860060e98b67615f2ca4,
0a9bb988-e284-4a9c-aa5b-0e8a75664a38,2023-01-11,351452,734648,308841,d412b77f78cfacee38b1436d1e151ae1bb77b569ca40f286b9ff49056ed2b735,0e7a272815169778cb165fbf8c9166ce37355a005653675e2d24587d82d8b284,
32eb401e-c55f-4be9-b372-40322e77e8ed,2023-12-12,196613,237995,503196,41f1db76d779629bba6e093899c3af9cae50e30f0035bf9e75a31627bd00c110,9cdf479387393e10a7580cbf43ed0bca9ef28654026b3750715a2eed50502e57,Technical Failure
fc796106-53f1-444f-bd19-664ab02124df,2023-12-22,706317,989645,976524,ea6f8588645cff7318d725ca89845d0f768c68fcea0c1dd715c567425e437157,ec1697021d7587509f8f817836990f65389451ed35a609e6d0a7991023d0fbbe,
42d6ce79-9ab0-4800-a95a-7f858d2d0e26,2023-10-20,671078,872226,311586,f60fa7f665e0b19fd83dd32cfdb897a530cbc86d82dca36c55b29730f0f27bb3,7f9a5b00cd328616f1f1f326900000bfb2c942be75a13f4793027c143700b011,
9a09ba49-9bad-487d-95cb-4a5d839778fc,2023-10-10,266758,199602,144509,0ce7a483ba6105d70c0de4e9f24c71446e118c13d4f01b6dda6b2dd6dfffc941,be29057819fce76e39a7abb924370346882c08b6ec08df5cfe68ecd51f014837,
d8c5ad8d-74ca-434a-b657-032d218923ed,2023-11-29,196613,391279,223789,c6924183fb3176397f2c02e6d384afcb43567bfe057fdeb5dd7bec0547225c06,72e9c772819dcf30e3f23903e82c825f44ee63d9d77dbbc85c537c0b57329897,
0b9eaa3b-0706-4ec7-a7fa-d63c2707b494,2023-02-25,480777,411083,982437,69d58c7ed3cf94ef91ef9c35155a8fcfccb99df765471a21385cdf538fb52781,ca5f520df6baf26bfc0650b9871716fa4caff759556a325b30e8d77be94d98c8,
68041c98-7435-4aaf-9dfd-3fab49f705e6,2023-08-27,74497,733728,435129,6e62a67b1e696647cc25cff121a543ec6302abda8540faaa33e63c4343698b57,6d2a536ab6d56ea9543ce95ca9415dbbc2c73283ff65362a2a5a1bcbd568d112,Natural Disaster
02f8da33-048b-44d3-8699-a6100e72682f,2023-09-12,542559,262358,161471,c7f551cb98cbd4813b60af23b7215aec0edcc502bfdb3554b5f9fcff0560401d,4a54e9c2cf830ab2a490debaf212e45e040d3704c40704b2e60c2dbf70ad3712,Natural Disaster
ede0e337-893f-4d33-b149-a74d7917221e,2023-11-09,241824,417808,950535,182bca88a35b4314eddd1d7d7097ddd63ee3723a84c23738685d53888d1268f2,e403483c79d6d40134c61ef36badca50f8161eb7e2b3443a7715c44186c00858,
4c5d62b9-c383-4326-b23b-0ee7db178f57,2023-10-04,881095,956747,282192,6a262402eb07c6f1eeae326f98aa872e1f0c018d26e684353b389e567db3aabf,83e3a52fd1871441a0e87973139b4d247c8eaa86c8016cf49c8e0c4472ec9831,
a5c8537c-2f2f-47af-b04c-10ff7348103d,2023-04-06,337057,398246,334498,9c1defb712949353c59dbc9c69ed00550acae2ae3f197f2fb6ea0f10e8c39d96,3d2f08c4875312a6170e1a9bfeb473e4b24580a1f1c0a223175e6f4bc6463889,
